Index,Resale_price
497,281783.1515939935
498,297005.4094711743
499,518179.64585500583
500,434943.65787798277
501,317894.5656326931
502,160794.9298674298
503,389135.9753499626
504,509625.1771388768
505,411687.46772464586
506,224737.23123820653
507,273944.9764583206
508,515313.0094197611
509,453257.817216247
510,305624.8416299968
511,259616.23018940564
512,468695.50189182675
513,386332.8376824802
514,331081.5005496281
515,240615.19502940658
516,518468.58809829305
517,301127.95137210336
518,359528.31599049247
519,291266.4025762623
520,396569.72188764997
521,127551.79111818095
522,450785.272589549
523,290726.62952530413
524,795215.3101508103
525,233489.38036889545
526,270578.4148714127
527,350461.17851837596
528,225501.61661298454
529,290739.5572468837
530,702965.7222859961
531,522807.8034313645
532,431888.08385318675
533,529468.928317081
534,364561.7000041269
535,191263.62012427716
536,890022.1433640365
537,495895.36838213465
538,351797.42472825956
539,221462.10725267482
540,157016.77967874845
541,172844.392942515
542,479819.28745407664
543,151137.04979348063
544,518211.2589907033
545,405528.5924729305
546,222579.31089654609
547,266770.4960040741
548,209091.23331044163
549,474000.3668276154
550,457335.2335954094
551,538736.9311815732
552,340416.0326700894
553,287476.0498086317
554,241033.96333651536
555,253727.57927113332
556,268747.58185727894
557,475062.27366296545
558,315204.2155368192
559,298620.5205195985
560,537601.2355731163
561,679633.2537788259
562,471912.37014771655
563,201726.08261640958
564,146316.72753131046
565,339832.7856974577
566,206615.85832945284
567,256202.27033488953
568,196880.21059613914
569,507449.2058679499
570,490647.24048376083
571,333897.1458891146
572,220524.11796916905
573,365184.45488109987
574,288494.57892504364
575,620769.4432064343
576,148159.1624383864
577,386516.44747020816
578,294457.0979263463
579,290919.4461123003
580,143195.52356851634
581,302757.1066312156
582,164265.2134521069
583,527194.4798483534
584,137264.88337379412
585,599872.0522136702
586,121363.07736620773
587,264484.4835532712
588,133001.60836507124
589,447334.21455829043
590,433445.9770958346
591,222643.47504487255
592,289989.2319561707
593,319977.0103998019
594,175381.93018789127
595,417430.809995447
596,205921.36621436247
597,525388.226586682
598,229368.76233463376
599,456435.5595898042
600,515453.52164153534
601,158765.54817394604
602,664402.2173891715
603,187911.94957299376
604,494249.48461817135
605,310046.7853407191
606,117654.69205950633
607,452160.0324004761
608,554339.5669544868
609,271844.5960151656
610,178601.5245197129
611,216414.99879316363
612,154789.3702279166
613,236335.9132343487
614,168570.9060842901
615,347379.43862448906
616,425424.1549417331
617,165073.38358824962
618,156143.85154922245
619,530016.7319810686
620,453597.1880164898
621,418869.7699875214
622,206831.81812795694
623,442009.82503429614
624,227226.19373744962
625,463934.3277593928
626,280887.09562583826
627,368297.2793313143
628,342687.6150734064
629,637009.2539192603
630,497861.86167223525
631,229786.661099229
632,230761.89101712385
633,498279.8351935837
634,149137.42699260617
635,115761.1985856023
636,146896.93131893917
637,302823.3092025913
638,189325.78384598292
639,607625.5254570956
640,241814.29968555114
641,356904.74869764084
642,215226.5994792757
643,363310.9528300864
644,271323.03739652096
645,121709.231510832
646,626128.2944383903
647,442078.437887262
648,365055.4799130954
649,366745.5388071596
650,301311.5127565747
651,176017.0929909763
652,216779.161782969
653,184879.87845539043
654,135459.7548360779
655,119884.2258555753
656,206023.25372021677
657,383378.55791498756
658,230208.8561799493
659,422803.5867142515
660,430299.61965469195
661,239748.09530973903
662,364069.6421935762
663,269347.7102972161
664,449312.7257426465
665,158598.3274383129
666,426089.3907635193
667,192120.6237370381
668,392496.53104881005
669,225424.56240950356
670,223759.18211370296
671,432005.6043347909
672,278565.5923957149
673,470913.8592452453
674,205921.36621436247
675,142928.62532133464
676,283826.38491501857
677,346791.43140746065
678,236889.55913019122
679,163426.96718950145
680,474685.67315245664
681,202501.61891829234
682,347088.9352242066
683,151165.21200964556
684,141568.45061974533
685,186490.00305261556
686,122989.8230375864
687,461028.9756721929
688,433592.37678674073
689,425367.81440362625
690,313412.46199015435
691,543160.9897863574
692,382220.84226420644
693,320640.2604322071
694,433551.0943678986
695,445424.45664626046
696,160769.80037820185
697,280986.8214773207
698,221462.10725267482
699,183077.42824570948
700,318470.74412652495
701,471263.86277610227
702,718087.0742813597
703,487735.27699346526
704,224602.33553406503
705,235442.58367672274
706,420875.50970753253
707,586228.8188606123
708,218598.79099944554
709,164026.65461107818
710,245930.13153307675
711,374289.35259895516
712,134119.15863540187
713,170118.29897635657
714,256940.04129141822
715,252424.88667564426
716,185810.43306220023
717,184700.73178509742
718,279561.85202762345
719,322505.36576977663
720,176043.06046214362
721,639033.3783238482
722,530223.9769114048
723,229104.59770503352
724,170744.72227337316
725,373387.676028425
726,364366.92496551544
727,147652.56955034853
728,407944.37925877597
729,800073.2098299958
730,904549.4800035355
731,456131.1003530688
732,497314.06217313383
733,609690.9560264591
734,350025.50344397686
735,426380.2739303475
736,307835.2639745891
737,624025.646502383
738,414472.25682283775
739,312466.3391262081
740,564058.6802091799
741,194443.15110712603
742,284335.7610758792
743,226391.6586178822
744,756811.0583469243
745,409507.88750480855
746,400776.8170965462
747,343309.88726184063
748,363654.44412538485
749,598358.6163840217
750,212851.00644838138
751,480291.67741417047
752,440382.1940053792
753,391249.1755406702
754,182555.71674104154
755,310275.1257857315
756,450602.4832923639
757,202988.96119308448
758,292694.9812788935
759,413823.8265085169
760,427351.7215241482
761,238538.06945856003
762,191969.25530369594
763,311606.13598444685
764,249310.17025590278
765,436287.324859423
766,244997.6378459059
767,279200.6411539134
768,216860.1208243704
769,227048.7640280873
770,212462.94031701863
771,198592.54738356554
772,447163.3141658861
773,422706.1867297491
774,244728.19001791842
775,372659.2996398319
776,298643.58734441677
777,671721.2179720004
778,164499.96567869108
779,410502.40937380795
780,160246.41804511016
781,323175.94416807964
782,221466.26135265935
783,352396.98331888136
784,287603.4760818167
785,380258.324656186
786,506882.9148442578
787,403223.5534232784
788,219946.63434535
789,205087.1522763603
790,198973.21434219743
791,436472.01630120666
792,289581.97927044146
793,199738.8696075435
794,156760.88924643162
795,205389.08567264338
796,332179.7048771888
797,378576.51864399627
798,589103.286414302
799,177914.95903633075
800,301528.2760001492
801,616320.3566310825
802,167944.94497619884
803,435651.22328760446
804,486646.1786815651
805,176339.32856920644
806,469596.8180896656
807,234321.73477431538
808,219331.94065947592
809,423127.0707031949
810,254964.40383166086
811,578737.7950329533
812,326389.36379753455
813,222328.15578104413
814,241671.96411150048
815,229937.2518909598
816,269449.0588037679
817,536961.005555136
818,168174.0213189217
819,205720.65850980385
820,367577.1983422054
821,409098.67958452064
822,195185.0456718104
823,516882.3402058349
824,234336.8299497037
825,262068.10096715315
826,407327.0608183028
827,257202.05695801825
828,332115.03938391205
829,388166.86306707433
830,190808.2362248396
831,395725.50508385425
832,406187.7364198355
833,160935.23650480187
834,420857.39603565674
835,297817.1116036803
836,305951.96314451325
837,178108.68776540947
838,520321.6709712504
839,301015.16845519195
840,277887.8474955659
841,554047.1181922808
842,140595.34752099446
843,393943.7049726799
844,153953.31054418633
845,340021.0221328061
846,430826.07316864625
847,211347.47821248695
848,271720.7073758419
849,250566.02981181152
850,393437.2855348991
851,437223.4635980505
852,230973.21714877273
853,293674.11150989507
854,661417.03364746
855,369659.3874471193
856,385487.108901807
857,412956.83993296325
858,222034.64726792113
859,275647.4628466704
860,283780.46947083314
861,364426.9493184426
862,221272.75621815652
863,256538.55132681836
864,204339.1691851411
865,750775.7436668477
866,247308.03537534107
867,496301.8232387617
868,278803.0338579162
869,234370.21574795013
870,387537.65875847585
871,284640.23550609004
872,236314.41138511832
873,306945.90532310266
874,405319.60113005457
875,96461.23123896253
876,190686.90123779973
877,267051.17678378435
878,651369.6640896397
879,275676.0155997937
880,415318.1399627695
881,231412.59494437717
882,291909.7500670676
883,635147.8445376484
884,599078.430389996
885,310402.73293012177
886,413001.6565085972
887,268883.5756604467
888,222690.48815198502
889,224846.34002556762
890,420937.629038541
891,326490.9447745482
892,149564.48274450513
893,224545.12316665234
894,445405.47751024034
895,399164.3938894477
896,127264.21389566628
897,347125.3021407195
898,645610.5118106357
899,474414.2927872341
900,465598.3146876116
901,348089.65782531566
902,526836.0337102467
903,555211.3724507892
904,355854.99538175587
905,202851.23600840927
906,321239.7855719774
907,192042.16381236337
908,161138.36824523658
909,291641.20442582597
910,444174.46565121826
911,221553.27188864138
912,246276.07255259022
913,248171.03002815397
914,371442.08373190515
915,684011.0295979466
916,335497.57480418845
917,136832.98146370097
918,241960.61387128837
919,616299.7362430057
920,255188.30843170919
921,366188.1324420274
922,213475.4442892537
923,307597.59550816
924,282489.4662645184
925,287762.47004897415
926,189679.33114576992
927,638420.5723632555
928,310763.1966322665
929,349637.57716439577
930,204485.00580546694
931,429727.7467641647
932,239707.35095096254
933,239688.1303991061
934,492263.27163219574
935,290540.41548291483
936,352311.6055428256
937,555355.2006516167
938,490822.62603047787
939,208606.55943618118
940,120536.6312276266
941,174661.03890501914
942,347162.7953407495
943,440089.1030014516
944,520998.4834492053
945,163073.79971157762
946,127884.66833231141
947,683322.9613424608
948,267325.8258770034
949,330441.7862970354
950,255607.57385179264
951,422168.2674295669
952,339198.3875112134
953,190697.35057628274
954,146417.08117337627
955,253200.66100362933
956,632069.4466582059
957,388569.7347546906
958,184947.90476659368
959,563670.1771610542
960,250349.53266427532
961,368449.0653741528
962,362819.2514926466
963,455398.262387588
964,492961.1445426942
965,539899.9552704346
966,283223.1721186356
967,638365.637516089
968,191741.8277036521
969,521841.63675471727
970,531320.1903063955
971,251348.36865835695
972,197814.18531759465
973,121756.45284817315
974,197332.87460647884
975,199478.95610107252
976,157974.2142044377
977,380256.6248036708
978,259018.75547099134
979,228931.12346987988
980,201975.53487870548
981,139610.83603863308
982,154313.54326218314
983,589451.0980384889
984,245396.17939407134
985,313555.87014403986
986,193615.18089715415
987,630861.1148784112
988,181160.40156371333
989,222937.24962159223
990,282520.85550092044
991,409747.5424484308
992,316424.6446259089
993,288432.37759151787
994,358733.41817555216
995,285191.70904033235
996,339923.18621462263
997,382884.91975742416
998,812364.5729175782
999,236305.94353644506
1000,251822.1667971751
1001,133271.8147523728
1002,342511.4238465856
1003,290726.62952530413
1004,492056.5504366337
1005,271700.29374032834
1006,311699.64588233025
1007,290628.13649087586
1008,384342.7028510162
1009,467289.8566844274
1010,572094.042887905
1011,313298.8375540542
1012,258451.39753971063
1013,410942.01876373205
1014,270055.2469355105
1015,124307.57870617718
1016,616671.8340983904
1017,194608.40865078775
1018,335875.4521923387
1019,237231.25605245662
1020,395239.996342099
1021,278208.3000769056
1022,514710.6951425911
1023,184229.90666192851
1024,451447.7981214595
1025,301960.30802331923
1026,326519.4781849447
1027,283401.90147527907
1028,307107.9239825055
1029,263856.97789191996
1030,633148.6642525961
1031,263575.17884008854
1032,518120.19177429023
1033,310159.2363281015
1034,384575.9552313935
1035,183467.65330991536
1036,364105.544740765
1037,204352.24589378992
1038,243960.22396971358
1039,470379.9629123754
1040,176818.08562028356
1041,277883.90769401065
1042,260375.78304146865
1043,295908.47486263426
1044,306197.8638512089
1045,404856.07664689264
1046,363272.30209165317
1047,222858.50564038247
1048,482091.55614726647
1049,443341.2750466629
1050,347811.4669728876
1051,447934.7492167008
1052,298276.4751742131
1053,575123.3141211548
1054,277055.40195431316
1055,205379.39490285408
1056,319124.18987460306
1057,432074.016627929
1058,219458.2761224429
1059,158141.21972038262
1060,346847.446829181
1061,244002.64452627857
1062,269035.7228866223
1063,359128.8106170786
1064,190938.81442111338
1065,408286.49570950377
1066,181015.79526006908
1067,512188.98818704166
1068,217206.0871247823
1069,204353.56330567773
1070,138771.3269258922
1071,455998.7023269371
1072,240559.17431556605
1073,155840.5622274594
1074,218638.91943637774
1075,311000.42145054037
1076,172883.08725205268
1077,131605.2566522252
1078,281883.91284146125
1079,547478.4495318604
1080,263317.085748686
1081,224894.31797652118
1082,280651.4179779434
1083,292622.40544611216
1084,616759.2091056467
1085,348277.1234551504
1086,347929.6283991984
1087,323640.04234349844
1088,255681.03478983947
1089,420467.3554799731
1090,435633.6404749599
1091,315022.2523170505
1092,482540.08577757917
1093,476072.1582624591
1094,658378.1809872445
1095,239815.22405946645
1096,635448.615384558
1097,137533.04693827205
1098,155613.78875733356
1099,428878.5383792693
1100,165619.86341183525
1101,449973.0000678657
1102,355760.3680830971
1103,326323.4788474348
1104,226481.51471479898
1105,333420.0177016257
1106,250587.29511409384
1107,380446.8541409748
1108,255796.93266664163
1109,163111.1140662398
1110,225501.61661298454
1111,500811.5080820007
1112,214938.96310398422
1113,646578.7231884194
1114,150957.91506647266
1115,305041.3090523224
1116,313948.4131121769
1117,250840.07021134766
1118,687229.460755703
1119,253814.99900117208
1120,519892.475561305
1121,270839.3746618334
1122,131035.8488479194
1123,267381.0808469679
1124,235222.87915397863
1125,621019.4571774567
1126,521198.98145796865
1127,451483.86369003676
1128,443355.7510484048
1129,216417.18227762627
1130,178298.04089873182
1131,386575.84152199555
1132,331103.711024332
1133,570865.7524996025
1134,241072.4371204952
1135,471981.71770639496
1136,657842.7343620425
1137,832120.2586176054
1138,425033.0430723863
1139,568979.5111631546
1140,230429.46444810665
1141,308307.4115430489
1142,633094.1310560532
1143,536912.1561888575
1144,124738.02518162836
1145,377177.04786201345
1146,415890.87562508596
1147,297770.34040779155
1148,266828.3209832681
1149,195810.34437654327
1150,538953.5603513133
1151,370808.84516757674
1152,467748.913767948
1153,292473.3383557959
1154,674687.842859838
1155,416187.93127139396
1156,220608.28384446772
1157,390128.4223687184
1158,327042.80125653045
1159,494428.2703885439
1160,302545.18587086943
1161,164824.8628790565
1162,300480.8363161433
1163,377469.59158710163
1164,318749.4912722947
1165,320031.31713779847
1166,173471.02319455484
1167,144756.4210562471
1168,303317.91820776573
1169,304198.8070754432
1170,120139.11664255199
1171,476141.7876549429
1172,501694.6154841335
1173,226881.4641645958
1174,295695.417945407
1175,857660.7884564721
1176,703378.1663292054
1177,416663.3192785799
1178,203136.12317958538
1179,346277.6522903289
1180,497004.1311068064
1181,244137.37254089487
1182,281097.08642709046
1183,309419.2055477458
1184,239905.6332311604
1185,328502.55944416113
1186,207065.05388354874
1187,241961.49946967867
1188,274279.0716636349
1189,387088.1531126715
1190,448817.93814858637
1191,127724.95618207572
1192,184820.8716290271
1193,291832.25881980127
1194,339104.9492039573
1195,232721.77406249783
1196,442537.70140088035
1197,229627.46249217205
1198,252169.07786609075
1199,291185.1115318718
1200,464823.0142801766
1201,236852.64335079558
1202,203261.5965816076
1203,503979.5600403277
1204,132190.120013459
1205,298014.1025495804
1206,244854.17126059215
1207,343503.15353379457
1208,398769.46213649696
1209,270437.98272298265
1210,678934.8666121068
1211,241326.03587594212
1212,201452.2186977969
1213,297885.4120199891
1214,220121.5664430603
1215,504284.7235785278
1216,425371.9499876584
1217,379120.8355767123
1218,147780.02142162668
1219,456908.57726436073
1220,180657.76948133158
1221,281819.87854347675
1222,382246.93505426793
1223,522746.16524186096
1224,411518.3641282803
1225,424048.7767603455
1226,431188.73286281317
1227,617653.3513687203
1228,271174.8737560666
1229,319891.67493860354
1230,333067.7841131725
1231,335250.68726399634
1232,334250.83150987
1233,224477.4440502168
1234,244099.08365961735
1235,241572.11310514994
1236,488858.73759290174
1237,290552.6501583798
1238,474354.0990233418
1239,253514.65211302578
1240,170922.2656342948
1241,320310.956304937
1242,294488.85739908303
1243,176932.6356730843
1244,398877.4568826725
1245,351885.9729618018
1246,306975.1413708831
1247,291163.3255675089
1248,514617.1968942337
1249,566106.8688100993
1250,456227.8160170894
1251,229149.82301601284
1252,194210.07505314614
1253,194303.33871626123
1254,279456.7607801949
1255,308035.52106260293
1256,405169.43447235937
1257,428534.2218306359
1258,238428.43758708917
1259,219005.40881908056
1260,262927.3901500949
1261,321768.6041165812
1262,359090.50822217844
1263,189608.11747938846
1264,589607.7753648768
1265,300178.39921031496
1266,423544.85838970955
1267,253575.24440975953
1268,312226.76997891103
1269,300727.2268504794
1270,138773.65799899978
1271,535321.8018123992
1272,402762.2357320654
1273,642376.0774242138
1274,178333.74080013297
1275,313130.72494897887
1276,410372.75769464875
1277,436011.62248948985
1278,245252.56895394775
1279,298055.69897931407
1280,152374.49420480448
1281,382394.5475593898
1282,230276.329673602
1283,246509.65591858712
1284,455207.9808327574
1285,372001.86138760886
1286,459123.58063329215
1287,343657.7738002056
1288,236018.38070999767
1289,418890.1211739095
1290,362091.39632116165
1291,505631.4309282156
1292,467545.0326413364
1293,130160.59512293065
1294,288136.55806456454
1295,316052.33954577043
1296,356438.69376308966
1297,306211.04494849016
1298,501330.9697669594
1299,689982.8680404039
1300,751731.3478779132
1301,290173.8856598681
1302,815234.7061698454
1303,368772.377258108
1304,334401.81440642703
1305,378281.5077617667
1306,150470.78494880785
1307,283656.08011401363
1308,241071.29791382456
1309,153954.78554909572
1310,217141.12227309472
1311,268619.82067111327
1312,309056.94494121143
1313,305883.4167599029
1314,557346.3712154423
1315,370651.4417313221
1316,531410.2588790244
1317,305820.1729127852
1318,158993.72303878883
1319,274535.16119936615
1320,471035.0153914361
1321,176621.7652669318
1322,116367.7070849213
1323,351245.56139971776
1324,508422.79164606595
1325,396260.8820755478
1326,454863.7662692343
1327,402064.59091983736
1328,216679.53368319297
1329,396436.8386070746
1330,316067.2420194249
1331,162568.22644427654
1332,501704.6321501757
1333,203719.40546607273
1334,190777.87840620376
1335,238456.0779245395
1336,572485.0285773184
1337,675150.7331801646
1338,351094.05358647095
1339,273683.6645435659
1340,197461.65454282923
1341,190294.16040266145
1342,440559.1401937142
1343,463738.81208028033
1344,340416.0326700894
1345,314401.778020061
1346,498883.4226705523
1347,475547.33637728804
1348,193398.69248110594
1349,507548.5442561091
1350,315389.4341219255
1351,302385.20577537734
1352,230642.794144516
1353,401942.3311548695
1354,178778.9338149806
1355,402328.7991642135
1356,230236.4330753859
1357,339511.49718483904
1358,208735.87229123918
1359,448051.4058881963
1360,384260.5943779076
1361,262912.60921213374
1362,486409.70810608316
1363,177611.46033750838
1364,240064.3604519486
1365,440099.58806967165
1366,204216.06077994907
1367,377583.887226825
1368,277086.47270135884
